stock,horizon,horizon_days,n_predictions,mae,mape,sharpe_ratio,win_rate,direction_accuracy,actual_range,pred_range,actual_mean,pred_mean
COOP,10d,10,30,0.27946908950805666,2.1910136114437164,-9.599200875996909,0.3793103448275862,0.5172413793103449,"[12.6, 13.5]","[12.888030052185059, 13.350062370300293]",12.843333333333334,13.095355987548828
COOP,30d,30,10,0.5173923301696778,4.046416394779939,0.20863672320909543,0.4444444444444444,0.3333333333333333,"[12.7, 12.9]","[13.248665809631348, 13.350062370300293]",12.795000000000002,13.31239128112793
DTK,1d,1,39,0.5045297671587033,1.0970552146242583,-17.111189627438705,0.3684210526315789,0.3684210526315789,"[44.65, 46.5]","[46.59596252441406, 47.177616119384766]",46.20769230769231,46.71221923828125
DTK,5d,5,35,0.5169407653808586,1.1245064759878738,-16.428828287455033,0.4117647058823529,0.38235294117647056,"[44.65, 46.5]","[46.61350631713867, 47.177616119384766]",46.205714285714286,46.722652435302734
DTK,10d,10,30,0.525533879597981,1.1429006025818333,-18.857743381312083,0.3103448275862069,0.3793103448275862,"[44.65, 46.5]","[46.61350631713867, 47.177616119384766]",46.21166666666667,46.737205505371094
DTK,30d,30,10,0.929676361083984,2.031478615958434,-112.9676560392697,0.5555555555555556,0.2222222222222222,"[44.65, 46.45]","[46.70682144165039, 47.177616119384766]",46.005,46.93467330932617
EABL,1d,1,39,5.61608651968149,3.774870219145527,-1.645476891664154,0.3684210526315789,0.5526315789473685,"[140.25, 159.75]","[145.30279541015625, 153.35906982421875]",148.75,148.63668823242188
EABL,5d,5,35,6.199908447265625,4.13490114307714,-3.139178287474721,0.35294117647058826,0.5882352941176471,"[140.25, 159.75]","[145.30279541015625, 153.35906982421875]",149.46428571428572,148.24359130859375
EABL,10d,10,30,7.587524922688802,5.041282178361047,-6.950163116374787,0.3103448275862069,0.5517241379310345,"[141.25, 159.75]","[145.30279541015625, 153.35906982421875]",149.91666666666666,147.89418029785156
EABL,30d,30,10,4.055860900878907,2.607702491916485,-45.44310943358624,0.5555555555555556,0.6666666666666666,"[151.0, 158.0]","[148.12753295898438, 153.35906982421875]",154.225,150.31753540039062
EQTY,1d,1,39,0.7886048341408752,1.8626468831091407,-13.717535667129624,0.5789473684210527,0.631578947368421,"[39.9, 43.95]","[41.03425598144531, 42.92111587524414]",42.36282051282051,42.23651885986328
EQTY,5d,5,35,0.9142924717494417,2.183675551900982,-12.157934788052177,0.5588235294117647,0.6176470588235294,"[39.9, 43.95]","[41.65375900268555, 42.92111587524414]",42.20428571428572,42.348114013671875
EQTY,10d,10,30,0.92540896097819,2.2307071081008787,-9.696160254989962,0.5172413793103449,0.5862068965517241,"[39.9, 43.95]","[41.894981384277344, 42.92111587524414]",42.015,42.423587799072266
EQTY,30d,30,10,2.1341131591796865,5.262466444223084,-46.914063251495364,0.6666666666666666,0.2222222222222222,"[39.9, 41.5]","[42.73237228393555, 42.92111587524414]",40.685,42.81911087036133
JUB,1d,1,39,8.991193722455929,5.3594475232691385,-41.6984845298041,0.39473684210526316,0.3684210526315789,"[160.0, 184.0]","[178.50389099121094, 182.18519592285156]",171.71794871794873,180.61370849609375
JUB,5d,5,35,10.21017107282366,6.092704422814081,-39.70875124496894,0.4411764705882353,0.38235294117647056,"[160.0, 181.25]","[179.0434112548828, 182.18519592285156]",170.62142857142857,180.8316192626953
JUB,10d,10,30,12.045730590820312,7.200262851850823,-37.07434922036252,0.41379310344827586,0.3793103448275862,"[160.0, 179.0]","[179.58224487304688, 182.18519592285156]",169.04166666666666,181.08738708496094
JUB,30d,30,10,18.4114501953125,11.280689083087717,-30.012815238052337,0.3333333333333333,0.2222222222222222,"[160.0, 168.75]","[181.83189392089844, 182.18519592285156]",163.65,182.06143188476562
KCB,1d,1,39,1.5783446580935743,4.675844019402691,-6.968089242424702,0.42105263157894735,0.6578947368421053,"[30.0, 35.6]","[31.034835815429688, 32.78461837768555]",32.8525641025641,31.844135284423828
KCB,5d,5,35,1.6142684064592634,4.863337674110374,-5.198792286798993,0.29411764705882354,0.6176470588235294,"[30.0, 35.6]","[31.142162322998047, 32.78461837768555]",32.57857142857143,31.913692474365234
KCB,10d,10,30,1.4962755584716794,4.532724809405046,-4.513446649670277,0.4827586206896552,0.6551724137931034,"[30.0, 35.6]","[31.142162322998047, 32.78461837768555]",32.473333333333336,31.957599639892578
KCB,30d,30,10,1.5482831573486326,5.0337799873219105,5.814995241072441,0.2222222222222222,0.3333333333333333,"[30.0, 32.75]","[32.380619049072266, 32.78461837768555]",31.189999999999998,32.664405822753906
KEGN,1d,1,39,0.05893020727695566,2.436714748274448,6.153593746540236,0.2894736842105263,0.7894736842105263,"[2.26, 2.5]","[2.308651924133301, 2.363142967224121]",2.3956410256410257,2.341853380203247
KEGN,5d,5,35,0.06194797815595358,2.560983229647879,11.248433804615532,0.2647058823529412,0.7058823529411765,"[2.26, 2.5]","[2.308651924133301, 2.363142967224121]",2.3954285714285715,2.34032940864563
KEGN,10d,10,30,0.06447287718454998,2.66647515163072,16.795660287694854,0.3448275862068966,0.7241379310344828,"[2.26, 2.5]","[2.308651924133301, 2.362053394317627]",2.394,2.3367226123809814
KEGN,30d,30,10,0.04787972259521482,2.036486480140741,107.06823234477186,0.3333333333333333,0.6666666666666666,"[2.26, 2.38]","[2.308651924133301, 2.3335487842559814]",2.3549999999999995,2.3218302726745605
KPLC,1d,1,39,0.14926267721714118,7.999886830611798,10.887807893460792,0.39473684210526316,0.5789473684210527,"[1.62, 1.96]","[1.621850609779358, 1.752142310142517]",1.8128205128205128,1.6650381088256836
KPLC,5d,5,35,0.1658744211196899,8.82209002936829,10.283104512856427,0.35294117647058826,0.5294117647058824,"[1.62, 1.96]","[1.621850609779358, 1.737445592880249]",1.8197142857142856,1.6555767059326172
KPLC,10d,10,30,0.1960961365699768,10.340890180828332,8.014136013163146,0.3103448275862069,0.5172413793103449,"[1.62, 1.96]","[1.621850609779358, 1.701622724533081]",1.8396666666666666,1.6441093683242798
KPLC,30d,30,10,0.3036033563613891,15.620226926395736,15.094700803488005,0.3333333333333333,0.7777777777777778,"[1.91, 1.96]","[1.621850609779358, 1.646681308746338]",1.943,1.6393966674804688
NBK,1d,1,39,1.1444091807533141e-07,2.7776921862944506e-06,-105614569.22705397,1.0,1.0,"[4.12, 4.12]","[4.119999885559082, 4.119999885559082]",4.120000000000001,4.119998931884766
NBK,5d,5,35,1.1444091807533141e-07,2.7776921862944514e-06,-211229154.3286158,1.0,1.0,"[4.12, 4.12]","[4.119999885559082, 4.119999885559082]",4.12,4.119999408721924
NBK,10d,10,30,1.1444091807533141e-07,2.7776921862944506e-06,-105614569.22705397,1.0,1.0,"[4.12, 4.12]","[4.119999885559082, 4.119999885559082]",4.120000000000001,4.12000036239624
NBK,30d,30,10,1.1444091807533141e-07,2.7776921862944514e-06,0.0,1.0,1.0,"[4.12, 4.12]","[4.119999885559082, 4.119999885559082]",4.119999999999999,4.119999885559082
NCBA,1d,1,39,1.119077594463642,2.7379322983360916,-18.962101054337193,0.5,0.5526315789473685,"[38.55, 41.95]","[39.624244689941406, 39.85454559326172]",40.74871794871794,39.76186752319336
NCBA,5d,5,35,1.107307848249163,2.712764858107831,-20.61233411043911,0.4117647058823529,0.5588235294117647,"[38.55, 41.35]","[39.71674728393555, 39.85454559326172]",40.72142857142857,39.77218246459961
NCBA,10d,10,30,1.091589279174805,2.67667525021949,-18.232428101846708,0.4827586206896552,0.5517241379310345,"[38.55, 41.35]","[39.73931121826172, 39.85454559326172]",40.67999999999999,39.77946472167969
NCBA,30d,30,10,0.7856865692138676,1.965945656321935,-11.233914451511314,0.7777777777777778,0.6666666666666666,"[38.55, 40.9]","[39.79595184326172, 39.85454559326172]",40.010000000000005,39.82939529418945
SCBK,1d,1,39,7.350080832456931,3.7935065428719397,3.482769860803771,0.5263157894736842,0.5789473684210527,"[187.5, 197.75]","[181.27627563476562, 186.54624938964844]",192.75,185.39990234375
SCBK,5d,5,35,6.936773681640625,3.5875591592380447,6.176347356430992,0.47058823529411764,0.5882352941176471,"[187.5, 196.25]","[181.27627563476562, 186.54624938964844]",192.37857142857143,185.44180297851562
SCBK,10d,10,30,6.644675699869792,3.44422540168028,10.48454173156369,0.4827586206896552,0.5517241379310345,"[187.5, 194.75]","[181.27627563476562, 186.54624938964844]",191.99166666666667,185.34698486328125
SCBK,30d,30,10,5.676666259765625,2.993837308421732,67.59072344218453,0.3333333333333333,0.6666666666666666,"[187.5, 190.5]","[181.27627563476562, 185.63900756835938]",189.175,183.49832153320312
SCOM,1d,1,39,0.8240874217106747,4.782757868861399,-15.957748372740777,0.5789473684210527,0.6578947368421053,"[14.4, 18.7]","[15.625150680541992, 16.664196014404297]",16.88333333333333,16.359081268310547
SCOM,5d,5,35,0.7736483001708984,4.587440665066709,-14.31342051590399,0.5588235294117647,0.6470588235294118,"[14.4, 18.7]","[15.857813835144043, 16.664196014404297]",16.735714285714284,16.433046340942383
SCOM,10d,10,30,0.6820416514078776,4.22558749545735,-13.164914611208774,0.5862068965517241,0.5517241379310345,"[14.4, 17.85]","[16.181108474731445, 16.664196014404297]",16.475,16.50473976135254
SCOM,30d,30,10,1.259298400878906,8.324874692684705,50.88673614535674,0.3333333333333333,0.3333333333333333,"[14.4, 16.0]","[16.54737091064453, 16.660192489624023]",15.344999999999999,16.604297637939453
TOTL,1d,1,39,1.4285637782170222,6.902944422216849,-4.0215816825193755,0.3684210526315789,0.5526315789473685,"[17.3, 23.75]","[20.009349822998047, 21.930513381958008]",20.96025641025641,21.072904586791992
TOTL,5d,5,35,1.4796011134556362,7.2890476130736985,-1.9302762027053533,0.35294117647058826,0.5882352941176471,"[17.3, 23.75]","[20.48503303527832, 21.930513381958008]",20.685714285714283,21.168724060058594
TOTL,10d,10,30,1.4095085525512696,7.236683759513429,-1.3765074129744403,0.3448275862068966,0.5172413793103449,"[17.3, 23.5]","[20.583370208740234, 21.930513381958008]",20.20166666666666,21.275243759155273
TOTL,30d,30,10,2.1975943374633795,12.158986318331262,158.79017807386953,0.4444444444444444,0.3333333333333333,"[17.3, 20.9]","[20.700607299804688, 21.70275115966797]",19.07,21.221750259399414
